ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,4,3,TRISC_2,7721,6186030441419,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,3442,6186030442181,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,3442,6186030461065,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,7721,6186030462312,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,7721,6186030579814,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,3442,6186030580560,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,3442,6186030598434,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,7721,6186030599673,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,7721,6186030715533,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,3442,6186030716287,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,3442,6186030733930,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,7721,6186030735171,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,7721,6186030850668,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,3442,6186030851406,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,3442,6186030869598,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,7721,6186030870830,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,BRISC,55711,6185997006968,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6185997008132,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6185997073091,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6185997098301,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186029959360,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186029960450,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186029965459,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186029977941,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030153533,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030154611,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030159088,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030171783,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030299262,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030300315,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030304971,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030317493,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030441221,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030442312,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030448388,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030461168,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030579528,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030580598,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030584913,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030597406,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030715295,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030716358,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030720437,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030732961,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,55711,6186030850402,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,BRISC,27508,6186030851453,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,27508,6186030856192,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,5,BRISC,55711,6186030868685,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,5,NCRISC,39111,6185997007130,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6185997008109,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6185997098110,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6185997098239,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186029959512,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186029960421,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186029977752,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186029977879,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030153685,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030154585,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030171590,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030171719,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030299413,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030300281,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030317303,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030317425,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030441367,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030442290,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030460978,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030461100,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030579678,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030580567,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030597214,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030597341,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030715446,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030716340,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030732774,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030732893,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,6186030850548,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,6186030851418,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,6186030868501,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,6186030868626,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,TRISC_0,7721,6185997007239,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6185997008243,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6185997097178,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6185997097224,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186029959626,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186029960462,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186029977040,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186029977086,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030153794,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030154609,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030170665,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030170711,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030299521,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030300336,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030316597,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030316645,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030441487,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030442325,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030459993,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030460039,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030579790,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030580627,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030596514,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030596560,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030715556,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030716411,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030732057,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030732103,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,6186030850666,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,6186030851506,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,6186030867784,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,6186030867830,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6185997007228,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6185997007517,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6185997096949,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6185997097031,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186029959623,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186029959834,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186029976917,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186029976965,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030153800,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030154030,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030170537,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030170581,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030299524,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030299729,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030316473,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030316517,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030441476,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030441677,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030459866,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030459910,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030579789,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030580023,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030596392,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030596436,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030715551,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030715759,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030731942,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030731983,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,6186030850667,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,6186030850897,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,3442,6186030867672,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_1,7721,6186030867714,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,7721,6185997007236,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,3442,6185997008165,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_2,3442,6185997096875,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_2,7721,6185997097170,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,7721,6186029959627,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,3442,6186029960382,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_2,3442,6186029975831,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_2,7721,6186029977052,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,7721,6186030153796,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_2,3442,6186030154543,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_2,3442,6186030169439,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
