ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,4,5,NCRISC,27524,15310222598852,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310222614032,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310222614150,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310222666595,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310222667379,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310222683126,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310222683245,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310222735766,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310222736548,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310222751707,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310222751825,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310222804618,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310222805410,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310222820849,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310222820975,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310222873333,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310222874135,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310222889571,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310222889701,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257185126,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257185914,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310257263455,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310257263584,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257395328,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257396109,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310257474855,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310257474983,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257543462,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257544238,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310257623019,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310257623138,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257682678,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257683477,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310257766654,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310257766776,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257847376,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257848171,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310257923048,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310257923173,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310257998449,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310257999249,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258085017,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258085144,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310258201640,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310258202428,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258280493,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258280620,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310258346254,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310258347044,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258426524,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258426652,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310258489621,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310258490409,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258569327,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258569446,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310258634441,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310258635236,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258714705,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258714827,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,39111,15310258772921,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,NCRISC,27524,15310258773715,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,27524,15310258855041,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,5,NCRISC,39111,15310258855169,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,5,TRISC_0,7721,15310221880171,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310221880858,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310221895337,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310221895387,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222165923,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222166623,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222181959,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222182007,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222236473,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222237166,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222251019,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222251068,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222309060,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222309790,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222323931,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222323986,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222417802,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222418510,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222433169,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222433224,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222489492,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222490189,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222504066,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222504121,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222598192,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222598894,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222613234,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222613287,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222666712,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222667425,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222682291,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222682340,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222735885,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222736596,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222750910,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222750959,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222804747,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222805458,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222819784,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222819839,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310222873451,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310222874180,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310222888769,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310222888820,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257185238,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257185956,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310257262341,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310257262396,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257395445,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257396157,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310257473764,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310257473819,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257543574,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257544293,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310257621958,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310257622009,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257682795,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257683522,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310257765652,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310257765707,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257847490,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257848219,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310257922024,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310257922080,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310257998567,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310257999281,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258083131,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258083182,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310258201747,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310258202451,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258279323,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258279378,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310258346373,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310258347080,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258425676,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258425729,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310258489731,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310258490457,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258568091,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258568139,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310258634559,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310258635259,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258713807,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258713862,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,7721,15310258773033,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_0,3442,15310258773765,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,3442,15310258853557,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,5,TRISC_0,7721,15310258853606,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,7721,15310221880168,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,5,TRISC_1,3442,15310221880372,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
